time,joy_delta,joy_speed,lqr_delta,lqr_speed
1.659355640411377,0.0,0.0,-0.0,2.0
1.6833372116088867,0.0,0.0,-0.2333019063620919,2.0
1.700688123703003,0.0,0.0,-0.0623919700916166,2.0
1.717043161392212,0.0,0.0,-0.06155813802823034,2.0
1.7354652881622314,0.0,0.0,-0.06212894792275155,2.0
1.7534842491149902,0.0,0.0,-0.06212894792275155,2.0
1.7845616340637207,0.0,0.0,-0.06212894792275155,2.0
1.8086845874786377,0.0,0.0,-0.06212894792275155,2.0
1.8381452560424805,0.0,0.0,-0.06211965894373062,2.0
1.8710203170776367,0.0,0.0,-0.06215050037627063,2.0
1.903980016708374,0.0,0.0,-0.06215050037627063,2.0
1.9298558235168457,0.0,0.0,-0.0614653463956628,2.0
1.9512150287628174,0.0,0.0,-0.061969863144985114,2.0
1.9686317443847656,0.0,0.0,-0.061969863144985114,2.0
1.986607551574707,0.0,0.0,-0.061969863144985114,2.0
2.006269931793213,0.0,0.0,-0.061969863144985114,2.0
2.03071665763855,0.0,0.0,-0.06313828981471697,2.0
2.0612897872924805,0.0,0.0,-0.062263455374123734,2.0
2.092851161956787,0.0,0.0,-0.062263455374123734,2.0
2.130215883255005,0.0,0.0,-0.062263455374123734,2.0
2.1532716751098633,0.0,0.0,-0.06270472851803663,2.0
2.191002607345581,0.0,0.0,-0.06239782443457347,2.0
2.2165870666503906,0.0,0.0,-0.06239782443457347,2.0
2.242290496826172,0.0,0.0,-0.06069004299668111,2.0
2.2688040733337402,0.0,0.0,-0.06194695671453369,2.0
2.3010993003845215,0.0,0.0,-0.06194695671453369,2.0
2.325544834136963,0.0,0.0,-0.06194695671453369,2.0
2.3542773723602295,0.0,0.0,-0.06153190833774626,2.0
2.381009340286255,0.0,0.0,-0.06183382736208062,2.0
2.4135637283325195,0.0,0.0,-0.06183382736208062,2.0
2.444601058959961,0.0,0.0,-0.06183382736208062,2.0
2.469364881515503,0.0,0.0,-0.06183382736208062,2.0
2.495896100997925,0.0,0.0,-0.06183382736208062,2.0
2.5223777294158936,0.0,0.0,-0.06183382736208062,2.0
2.562594413757324,0.0,0.0,-0.06183382736208062,2.0
2.600672483444214,0.0,0.0,-0.06183382736208062,2.0
2.640861988067627,0.0,0.0,-0.06183382736208062,2.0
2.6756668090820312,0.0,0.0,-0.06183382736208062,2.0
2.7006611824035645,0.0,0.0,-0.06183382736208062,2.0
2.7212278842926025,0.0,0.0,-0.06268852476396336,2.0
2.756298303604126,0.0,0.0,-0.061806524774537304,2.0
2.7912251949310303,0.0,0.0,-0.06200069022419885,2.0
2.825697183609009,0.0,0.0,-0.06200069022419885,2.0
2.850222587585449,0.0,0.0,-0.062021253345360135,2.0
2.876460075378418,0.0,0.0,-0.062004548138377004,2.0
2.908578634262085,0.0,0.0,-0.062004548138377004,2.0
2.939579725265503,0.0,0.0,-0.062004548138377004,2.0
2.9632647037506104,0.0,0.0,-0.06134279296199553,2.0
2.986114263534546,0.0,0.0,-0.061818966167864635,2.0
3.014921188354492,0.0,0.0,-0.061818966167864635,2.0
3.0387797355651855,0.0,0.0,-0.06313421853612634,2.0
3.0708582401275635,0.0,0.0,-0.0621767000185885,2.0
3.1097302436828613,0.0,0.0,-0.0621767000185885,2.0
3.14011812210083,0.0,0.0,-0.06335095313635117,2.0
3.1698646545410156,0.0,0.0,-0.062479579151581956,2.0
3.197937250137329,0.0,0.0,-0.062479579151581956,2.0
3.222966432571411,0.0,0.0,-0.062479579151581956,2.0
3.2541749477386475,0.0,0.0,-0.06252394390009729,2.0
3.2871897220611572,0.0,0.0,-0.062499192507828975,2.0
3.322253704071045,0.0,0.0,-0.062499192507828975,2.0
3.3618342876434326,0.0,0.0,-0.060744165742761015,2.0
3.4114301204681396,0.0,0.0,-0.06204504051467199,2.0
3.461451768875122,0.0,0.0,-0.06204504051467199,2.0
3.5014617443084717,0.0,0.0,-0.06204504051467199,2.0
3.5403871536254883,0.0,0.0,-0.06204504051467199,2.0
3.563721179962158,0.0,0.0,-0.06204504051467199,2.0
3.589712381362915,0.0,0.0,-0.06204504051467199,2.0
3.6153628826141357,0.0,0.0,-0.06204504051467199,2.0
3.6480801105499268,0.0,0.0,-0.06204504051467199,2.0
3.6755762100219727,0.0,0.0,-0.06204504051467199,2.0
3.705742597579956,0.0,0.0,-0.06104280780460743,2.0
3.731863021850586,0.0,0.0,-0.06282146989787826,2.0
3.7588422298431396,0.0,0.0,-0.06202953000199285,2.0
3.7928621768951416,0.0,0.0,-0.06202953000199285,2.0
3.826028823852539,0.0,0.0,-0.06202953000199285,2.0
3.862128973007202,0.0,0.0,-0.06357539012380116,2.0
3.8936915397644043,0.0,0.0,-0.0624621417241993,2.0
3.920283794403076,0.0,0.0,-0.0624621417241993,2.0
3.9600305557250977,0.0,0.0,-0.06273094632694189,2.0
3.9960763454437256,0.0,0.0,-0.06251989824244787,2.0
4.0252461433410645,0.0,0.0,-0.06251989824244787,2.0
4.09645676612854,0.0,0.0,-0.06284945259157744,2.0
4.123556852340698,0.0,0.0,-0.06262320825156732,2.0
4.151825666427612,0.0,0.0,-0.05963420103698172,2.0
4.17697811126709,0.0,0.0,-0.06181798925947433,2.0
4.203799247741699,0.0,0.0,-0.06181798925947433,2.0
4.229445934295654,0.0,0.0,-0.06181798925947433,2.0
4.256679534912109,0.0,0.0,-0.0643231372551118,2.0
4.280271291732788,0.0,0.0,-0.06250703038445977,2.0
4.305541515350342,0.0,0.0,-0.06250703038445977,2.0
4.334150791168213,0.0,0.0,-0.06181027077510333,2.0
4.360167503356934,0.0,0.0,-0.06232602221370416,2.0
4.3886213302612305,0.0,0.0,-0.06232602221370416,2.0
4.4112348556518555,0.0,0.0,-0.06232602221370416,2.0
4.4371178150177,0.0,0.0,-0.06232602221370416,2.0
4.463555574417114,0.0,0.0,-0.06232602221370416,2.0
4.494958400726318,0.0,0.0,-0.06232602221370416,2.0
4.535304307937622,0.0,0.0,-0.06232602221370416,2.0
4.572278261184692,0.0,0.0,-0.06232602221370416,2.0
4.607230186462402,0.0,0.0,-0.06232602221370416,2.0
4.650514125823975,0.0,0.0,-0.06232602221370416,2.0
4.670828580856323,0.0,0.0,-0.06232602221370416,2.0
4.695387840270996,0.0,0.0,-0.06220018898604014,2.0
4.729402303695679,0.0,0.0,-0.062271274098140046,2.0
4.766759872436523,0.0,0.0,-0.0628822426431556,2.0
4.791738986968994,0.0,0.0,-0.06244554422654807,2.0
4.824066400527954,0.0,0.0,-0.06244554422654807,2.0
4.86410927772522,0.0,0.0,-0.06178667063352711,2.0
4.896397590637207,0.0,0.0,-0.06225709831099559,2.0
4.9264116287231445,0.0,0.0,-0.06225709831099559,2.0
4.9920384883880615,0.0,0.0,-0.0614612284850341,2.0
5.041181564331055,0.0,0.0,-0.06206373415915427,2.0
5.0666022300720215,0.0,0.0,-0.061386638607631674,2.0
5.087378263473511,0.0,0.0,-0.06186978093776244,2.0
5.107352018356323,0.0,0.0,-0.06186978093776244,2.0
5.128252267837524,0.0,0.0,-0.06320211012543343,2.0
5.147355794906616,0.0,0.0,-0.06222487701410368,2.0
5.169573783874512,0.0,0.0,-0.06222487701410368,2.0
5.2022545337677,0.0,0.0,-0.06222487701410368,2.0
5.233850717544556,0.0,0.0,-0.06222487701410368,2.0
5.2625672817230225,0.0,0.0,-0.060778885685930865,2.0
5.289602518081665,0.0,0.0,-0.06183045807160361,2.0
5.324522018432617,0.0,0.0,-0.06183045807160361,2.0
5.361567735671997,0.0,0.0,-0.06332106405815625,2.0
5.401812791824341,0.0,0.0,-0.06224057466765293,2.0
5.435849189758301,0.0,0.0,-0.06224057466765293,2.0
5.465972423553467,0.0,0.0,-0.06224057466765293,2.0
5.495240688323975,0.0,0.0,-0.06224057466765293,2.0
5.523971319198608,0.0,0.0,-0.06224057466765293,2.0
5.552574872970581,0.0,0.0,-0.06224057466765293,2.0
5.588979959487915,0.0,0.0,-0.06224057466765293,2.0
5.620579957962036,0.0,0.0,-0.06224057466765293,2.0
5.659900188446045,0.0,0.0,-0.05990806565388092,2.0
5.685745477676392,0.0,0.0,-0.061600218881252534,2.0
5.713652610778809,0.0,0.0,-0.061600218881252534,2.0
5.736176490783691,0.0,0.0,0.8711909882933122,2.0
5.766134023666382,0.0,0.0,0.18794035980321797,2.0
5.803207635879517,0.0,0.0,0.18794035980321797,2.0
5.828698396682739,0.0,0.0,0.18794035980321797,2.0
5.848635196685791,0.0,0.0,0.1877871284772913,2.0
5.869087219238281,0.0,0.0,0.18790021725490622,2.0
5.8932647705078125,0.0,0.0,0.18790021725490622,2.0
5.916144847869873,0.0,0.0,0.18790021725490622,2.0
5.935004949569702,0.0,0.0,0.18830921615521376,2.0
5.9577038288116455,0.0,0.0,0.18800613355149126,2.0
5.986115455627441,0.0,0.0,0.18800613355149126,2.0
6.00577712059021,0.0,0.0,0.18800613355149126,2.0
6.031996726989746,0.0,0.0,0.18761204632418527,2.0
6.092263698577881,0.0,0.0,0.18790076152781296,2.0
6.129706144332886,0.0,0.0,0.18790076152781296,2.0
6.163629055023193,0.0,0.0,-0.7449859168685217,2.0
6.198567628860474,0.0,0.0,-0.061659923276367275,2.0
6.235785484313965,0.0,0.0,-0.061659923276367275,2.0
6.259624719619751,0.0,0.0,-0.06395815898679318,2.0
6.293028831481934,0.0,0.0,-0.06229354327550801,2.0
6.317366361618042,0.0,0.0,-0.06229354327550801,2.0
6.34969687461853,0.0,0.0,-0.06037178040686151,2.0
6.368760585784912,0.0,0.0,-0.06176219468619864,2.0
6.396070718765259,0.0,0.0,-0.06176219468619864,2.0
6.42949104309082,0.0,0.0,-0.06176219468619864,2.0
6.461214542388916,0.0,0.0,-0.06176219468619864,2.0
6.4834020137786865,0.0,0.0,-0.06176219468619864,2.0
6.50603723526001,0.0,0.0,-0.06176219468619864,2.0
6.529139280319214,0.0,0.0,-0.06176219468619864,2.0
6.560339689254761,0.0,0.0,-0.06176219468619864,2.0
6.601691722869873,0.0,0.0,-0.06176219468619864,2.0
6.632818698883057,0.0,0.0,-0.06176219468619864,2.0
6.656574010848999,0.0,0.0,0.8740454752481776,2.0
6.680491924285889,0.0,0.0,0.1885782422305733,2.0
6.700222730636597,0.0,0.0,0.1885782422305733,2.0
6.721696138381958,0.0,0.0,0.18704234127938368,2.0
6.743775129318237,0.0,0.0,0.1881574928492229,2.0
6.783736705780029,0.0,0.0,0.1881574928492229,2.0
6.8125903606414795,0.0,0.0,0.1881574928492229,2.0
6.844373464584351,0.0,0.0,-0.7478527334967273,2.0
6.88352632522583,0.0,0.0,-0.062226800879606144,2.0
6.914276361465454,0.0,0.0,-0.062226800879606144,2.0
6.934714317321777,0.0,0.0,0.874120372400759,2.0
6.957435846328735,0.0,0.0,0.18826597307117696,2.0
6.985994338989258,0.0,0.0,0.18826597307117696,2.0
7.010922908782959,0.0,0.0,0.18826597307117696,2.0
7.040168285369873,0.0,0.0,0.1871981933135878,2.0
7.066076040267944,0.0,0.0,0.18798263515238528,2.0
7.104616165161133,0.0,0.0,0.18798263515238528,2.0
7.126190662384033,0.0,0.0,0.18798263515238528,2.0
7.154572248458862,0.0,0.0,-0.7464187465848696,2.0
7.175232887268066,0.0,0.0,-0.062005201904167764,2.0
7.2035157680511475,0.0,0.0,-0.062005201904167764,2.0
7.229517459869385,0.0,0.0,0.8724612483787906,2.0
7.268043041229248,0.0,0.0,0.18801407759434555,2.0
7.3013763427734375,0.0,0.0,0.18801407759434555,2.0
7.320656776428223,0.0,0.0,0.18837389664479853,2.0
7.345002174377441,0.0,0.0,0.18810667813299475,2.0
7.384857654571533,0.0,0.0,0.18810667813299475,2.0
7.427607774734497,0.0,0.0,0.18810667813299475,2.0
7.473946571350098,0.0,0.0,0.18810667813299475,2.0
7.510469436645508,0.0,0.0,0.18810667813299475,2.0
7.531798601150513,0.0,0.0,0.18810667813299475,2.0
7.5595502853393555,0.0,0.0,0.18810667813299475,2.0
7.583761930465698,0.0,0.0,0.18810667813299475,2.0
7.6223955154418945,0.0,0.0,0.18810667813299475,2.0
7.645479679107666,0.0,0.0,0.18810667813299475,2.0
7.679877519607544,0.0,0.0,-0.7492325847196912,2.0
7.71625280380249,0.0,0.0,-0.06266903299944442,2.0
7.747183322906494,0.0,0.0,-0.0599898392302498,2.0
7.79019570350647,0.0,0.0,-0.061948314385757736,2.0
7.824344158172607,0.0,0.0,-0.061948314385757736,2.0
7.85433292388916,0.0,0.0,-0.06329612837940132,2.0
7.892685174942017,0.0,0.0,-0.062305893910943606,2.0
7.933304786682129,0.0,0.0,-0.062305893910943606,2.0
7.968460321426392,0.0,0.0,-0.06201897784829179,2.0
